s/OL1144407A	5	2012-12-06T01:13:10.663937	{"name": "Pedro I Emperor of Brazil", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1834", "photos": [7244867, 7244866, 7244865], "last_modified": {"type": "/type/datetime", "value": "2012-12-06T01:13:10.663937"}, "latest_revision": 5, "key": "/authors/OL1144407A", "birth_date": "1798", "title": "Emperor of Brazil", "personal_name": "Pedro", "type": {"key": "/type/author"}, "revision": 5}
/type/author	/authors/OL116633A	4	2017-03-31T10:42:05.001223	{"name": "Alfred Neumeyer", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1973", "last_modified": {"type": "/type/datetime", "value": "2017-03-31T10:42:05.001223"}, "latest_revision": 4, "key": "/authors/OL116633A", "birth_date": "1901", "personal_name": "Alfred Neumeyer", "remote_ids": {"viaf": "2517189", "wikidata": "Q2645586"}, "type": {"key": "/type/author"}, "revision": 4}
/type/author	/authors/OL1168157A	2	2008-08-19T00:05:12.007697	{"name": "Lorenzo Cuonzo", "personal_name": "Lorenzo Cuonzo", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:05:12.007697"}, "key": "/authors/OL1168157A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1168351A	2	2008-08-19T00:06:16.593329	{"name": "Mario Zolezzi Chocano", "personal_name": "Mario Zolezzi Chocano", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:06:16.593329"}, "key": "/authors/OL1168351A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL116839A	2	2008-09-09T07:43:39.236264	{"name": "Herman L. Wascher", "personal_name": "Herman L. Wascher", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T07:43:39.236264"}, "key": "/authors/OL116839A", "birth_date": "1899", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1168603A	1	2008-04-01T03:28:50.625462	{"name": "Meyer, Hans Dr.", "title": "Dr.", "personal_name": "Meyer, Hans", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1168603A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1168724A	2	2008-08-19T00:08:09.313265	{"name": "Werner Wippich", "personal_name": "Werner Wippich", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:08:09.313265"}, "key": "/authors/OL1168724A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1169107A	2	2008-08-19T00:09:37.318297	{"name": "Jose\u0301 Duro", "personal_name": "Jose\u0301 Duro", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:09:37.318297"}, "key": "/authors/OL1169107A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1169222A	2	2008-08-19T00:10:01.448126	{"name": "Adelaida Vivar", "personal_name": "Adelaida Vivar", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:10:01.448126"}, "key": "/authors/OL1169222A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1169374A	2	2008-08-19T00:10:31.869972	{"name": "Alfredo Nery Paiva", "personal_name": "Alfredo Nery Paiva", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:10:31.869972"}, "key": "/authors/OL1169374A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1169433A	2	2008-08-19T00:10:42.515145	{"name": "Ataliba Lago", "personal_name": "Ataliba Lago", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:10:42.515145"}, "key": "/authors/OL1169433A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1169778A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Sociedade Auxiliadora da Indu\u0301stria Nacional (Brazil)", "key": "/authors/OL1169778A", "revision": 1}
/type/author	/authors/OL1170242A	2	2008-08-19T00:13:19.441016	{"name": "Joaquim de Oliveira", "personal_name": "Joaquim de Oliveira", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:13:19.441016"}, "key": "/authors/OL1170242A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1170361A	2	2008-08-19T00:13:45.346701	{"name": "Juan Carlos Dura\u0301n", "personal_name": "Juan Carlos Dura\u0301n", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:13:45.346701"}, "key": "/authors/OL1170361A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1170714A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Conference on Assessment of the National Effort to Combat Mental Retardation from Biomedical Causes (1983 Washington, D.C.)", "key": "/authors/OL1170714A", "revision": 1}
/type/author	/authors/OL1171308A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Colorado. General Assembly. Legislative Council. Committee on Business Issues.", "key": "/authors/OL1171308A", "revision": 1}
/type/author	/authors/OL1171472A	2	2008-08-19T00:16:49.844963	{"name": "Janice D. Fechhelm", "personal_name": "Janice D. Fechhelm", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:16:49.844963"}, "key": "/authors/OL1171472A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1171537A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Tennessee. Dept. of Finance and Administration.", "key": "/authors/OL1171537A", "revision": 1}
/type/author	/authors/OL1171663A	2	2008-08-19T00:17:12.337269	{"name": "David W. Clark", "personal_name": "David W. Clark", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:17:12.337269"}, "key": "/authors/OL1171663A", "birth_date": "1951", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1171731A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Maryland Commissioners on Uniform State Laws.", "key": "/authors/OL1171731A", "revision": 1}
/type/author	/authors/OL117234A	1	2008-04-01T03:28:50.625462	{"name": "Jackson, J. Hampden", "personal_name": "Jackson, J. Hampden", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL117234A", "birth_date": "1907", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1172381A	2	2008-08-19T00:20:50.440909	{"name": "A. Duane", "personal_name": "A. Duane", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:20:50.440909"}, "key": "/authors/OL1172381A", "birth_date": "1858", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1172833A	3	2012-06-06T22:21:43.946618	{"name": "Otto Dornblu\u0308th", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1922", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T22:21:43.946618"}, "latest_revision": 3, "key": "/authors/OL1172833A", "birth_date": "1860", "personal_name": "Otto Dornblu\u0308th", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1173092A	2	2008-08-19T00:23:41.19603	{"name": "T. G. Vyvyan", "personal_name": "T. G. Vyvyan", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:23:41.19603"}, "key": "/authors/OL1173092A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1173197A	2	2008-08-19T00:24:29.818673	{"name": "Julius Friedla\u0308nder", "personal_name": "Julius Friedla\u0308nder", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:24:29.818673"}, "key": "/authors/OL1173197A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1174017A	2	2008-08-19T00:30:04.396555	{"name": "I. Pai\u0308le\u0301s", "personal_name": "I. Pai\u0308le\u0301s", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:30:04.396555"}, "key": "/authors/OL1174017A", "birth_date": "1895", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1174112A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Society for Creative Anachronism. Middle Kingdom.", "key": "/authors/OL1174112A", "revision": 1}
/type/author	/authors/OL117425A	2	2008-09-09T07:54:33.316251	{"name": "S. Mervyn Herbert", "personal_name": "S. Mervyn Herbert", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T07:54:33.316251"}, "key": "/authors/OL117425A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1174291A	2	2008-08-19T00:31:12.004573	{"name": "Inocencio Coe\u0302lho", "personal_name": "Inocencio Coe\u0302lho", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:31:12.004573"}, "key": "/authors/OL1174291A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL117573A	3	2017-03-31T11:18:55.757451	{"name": "Longhi, Roberto", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1970", "last_modified": {"type": "/type/datetime", "value": "2017-03-31T11:18:55.757451"}, "latest_revision": 3, "key": "/authors/OL117573A", "birth_date": "1890", "personal_name": "Longhi, Roberto", "remote_ids": {"viaf": "39380437", "wikidata": "Q1361667"}, "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1175872A	2	2008-08-19T00:36:54.143152	{"name": "Raul Corre\u0302a de Sousa Guimara\u0303es", "personal_name": "Raul Corre\u0302a de Sousa Guimara\u0303es", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:36:54.143152"}, "key": "/authors/OL1175872A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1175937A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Sa\u0303o Paulo (Brazil : State). Tribunal de Apelac\u0327a\u0303o. Biblioteca.", "key": "/authors/OL1175937A", "revision": 1}
/type/author	/authors/OL1176671A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Espi\u0301rito Santo (Brazil : State). Departamento Estadual de Estati\u0301stica.", "key": "/authors/OL1176671A", "revision": 1}
/type/author	/authors/OL1176806A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Fundacio\u0301n Salvadoren\u0303a para el Desarrollo Econo\u0301mico y Social.", "key": "/authors/OL1176806A", "revision": 1}
/type/author	/authors/OL1176925A	2	2008-08-19T00:40:14.992383	{"name": "Alberto J. Ureta", "personal_name": "Alberto J. Ureta", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:40:14.992383"}, "key": "/authors/OL1176925A", "birth_date": "1885", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1176969A	2	2008-08-19T00:40:23.939431	{"name": "Edmond Flax", "personal_name": "Edmond Flax", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:40:23.939431"}, "key": "/authors/OL1176969A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL117700A	2	2008-10-31T23:57:48.486179	{"name": "Reed, Douglas", "personal_name": "Reed, Douglas", "death_date": "1976", "last_modified": {"type": "/type/datetime", "value": "2008-10-31T23:57:48.486179"}, "key": "/authors/OL117700A", "birth_date": "1895", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1177401A	2	2008-08-19T00:41:48.793544	{"name": "G. Baumgarten", "personal_name": "G. Baumgarten", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:41:48.793544"}, "key": "/authors/OL1177401A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1177562A	2	2008-08-19T00:42:21.186051	{"name": "A. S. Nekrasov", "personal_name": "A. S. Nekrasov", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:42:21.186051"}, "key": "/authors/OL1177562A", "birth_date": "1907", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1177939A	2	2008-08-19T00:43:46.859101	{"name": "Nelly Stahel", "personal_name": "Nelly Stahel", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:43:46.859101"}, "key": "/authors/OL1177939A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1177975A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Internationale Wissenschaftliche Konferenz u\u0308ber Arbeiterbewegung und Klassik (1964 Weimar, Thuringia, Germany)", "key": "/authors/OL1177975A", "revision": 1}
/type/author	/authors/OL1178066A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "International Congress for Noise Abatement (2nd 1962 Salzburg, Austria)", "key": "/authors/OL1178066A", "revision": 1}
/type/author	/authors/OL1178185A	2	2008-08-19T00:44:54.760321	{"name": "Wilhelm Pfirrmann", "personal_name": "Wilhelm Pfirrmann", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:44:54.760321"}, "key": "/authors/OL1178185A", "birth_date": "1932", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1178220A	2	2008-08-19T00:45:04.681631	{"name": "Alfons Stillfried", "personal_name": "Alfons Stillfried", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T00:45:04.681631"}, "key": "/authors/OL1178220A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1179199A	3	2008-08-23T18:23:17.328512	{"name": "Wolfgang Hamm", "personal_name": "Wolfgang Hamm", "last_modified": {"type": "/type/datetime", "value": "2008-08-23T18:23:17.328512"}, "key": "/authors/OL1179199A", "birth_date": "1947", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1179410A	4	2017-03-31T13:34:33.381862	{"name": "Carl Albert Loosli", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1959", "last_modified": {"type": "/type/datetime", "value": "2017-03-31T13:34:33.381862"}, "latest_revision": 4, "key": "/authors/OL1179410A", "birth_date": "1877", "personal_name": "Carl Albert Loosli", "remote_ids": {"viaf": "46803445", "wikidata": "Q122681"}, "type": {"key": "/type/author"}, "revision": 4}
/type/author	/authors/OL1179515A	2	2008-08-19T08:42:43.90533	{"name": "Walter von Horn", "personal_name": "Walter von Horn", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:42:43.90533"}, "key": "/authors/OL1179515A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1179559A	8	2017-03-31T12:45:57.925108	{"bio": {"type": "/type/text", "value": "[Deutsch] Deutscher Orientalist und Theologe.\r\n[English] German orientalist and biblical scholar."}, "name": "August Dillmann", "links": [{"url": "http://de.wikipedia.org/wiki/August_Dillmann", "type": {"key": "/type/link"}, "title": "Wikipedia (Deutsch)"}, {"url": "http://en.wikipedia.org/wiki/August_Dillmann", "type": {"key": "/type/link"}, "title": "Wikipedia (English)"}], "personal_name": "August Dillmann", "death_date": "4 July 1894.", "alternate_names": ["Christian Friedrich August Dillmann", "Ch. F. A. Dillmann", "Friedrich August Dillmann", "F. A. Dillmann", "Augustus Dillmann", "August Dillmann", "A. Dillmann"], "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "photos": [6676274], "last_modified": {"type": "/type/datetime", "value": "2017-03-31T12:45:57.925108"}, "latest_revision": 8, "key": "/authors/OL1179559A", "birth_date": "25 April 1823", "revision": 8, "type": {"key": "/type/author"}, "remote_ids": {"viaf": "45046685", "wikidata": "Q75216"}}
/type/author	/authors/OL1179696A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Physikertagung (1966 Munich, Germany)", "key": "/authors/OL1179696A", "revision": 1}
/type/author	/authors/OL117986A	2	2008-09-09T08:04:10.580185	{"name": "Harold W. Picton", "personal_name": "Harold W. Picton", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T08:04:10.580185"}, "key": "/authors/OL117986A", "birth_date": "1867", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1179982A	2	2008-08-19T08:45:19.362415	{"name": "Joachim Sendzik", "personal_name": "Joachim Sendzik", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:45:19.362415"}, "key": "/authors/OL1179982A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1180201A	2	2008-08-19T08:46:32.671145	{"name": "Joy Laurey", "personal_name": "Joy Laurey", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:46:32.671145"}, "key": "/authors/OL1180201A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1180362A	2	2008-08-19T08:47:51.353005	{"name": "Denise Gue\u0301nette", "personal_name": "Denise Gue\u0301nette", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:47:51.353005"}, "key": "/authors/OL1180362A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL118060A	2	2008-09-09T08:06:53.704081	{"name": "Jose\u0301 Antonio Pe\u0301rez Echeguren", "personal_name": "Jose\u0301 Antonio Pe\u0301rez Echeguren", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T08:06:53.704081"}, "key": "/authors/OL118060A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1181471A	6	2017-05-08T12:27:17.785093	{"name": "John Ames Mitchell", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1918", "alternate_names": ["J. A. Mitchell"], "photos": [7256756], "last_modified": {"type": "/type/datetime", "value": "2017-05-08T12:27:17.785093"}, "latest_revision": 6, "key": "/authors/OL1181471A", "birth_date": "1845", "personal_name": "John Ames Mitchell", "revision": 6, "type": {"key": "/type/author"}, "remote_ids": {"viaf": "263923", "wikidata": "Q6218902"}}
/type/author	/authors/OL1181840A	2	2008-08-19T08:54:27.04425	{"name": "Sheila Jubelirer Siegel", "personal_name": "Sheila Jubelirer Siegel", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:54:27.04425"}, "key": "/authors/OL1181840A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1182399A	2	2008-08-19T08:56:33.209658	{"name": "O. P. Chopra", "personal_name": "O. P. Chopra", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:56:33.209658"}, "key": "/authors/OL1182399A", "birth_date": "1941", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1182496A	2	2008-08-19T08:56:53.280753	{"name": "D. S. Rao", "personal_name": "D. S. Rao", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:56:53.280753"}, "key": "/authors/OL1182496A", "birth_date": "1938", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1182610A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Jhansi (India : District). District Industries Centre.", "key": "/authors/OL1182610A", "revision": 1}
/type/author	/authors/OL1182715A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Symposium on Earthquake Effects on Plant and Equipment (1984 Hyderabad, India)", "key": "/authors/OL1182715A", "revision": 1}
/type/author	/authors/OL1182759A	2	2008-08-19T08:57:36.499713	{"name": "T. K. Pal", "personal_name": "T. K. Pal", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T08:57:36.499713"}, "key": "/authors/OL1182759A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1182867A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Library of Tibetan Works & Archives. Manuscript Section.", "key": "/authors/OL1182867A", "revision": 1}
/type/author	/authors/OL1183420A	1	2008-04-01T03:28:50.625462	{"name": "Kamales\u0301a", "personal_name": "Kamales\u0301a", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1183420A", "birth_date": "1938", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1183666A	2	2008-08-19T09:00:21.474449	{"name": "I. P. Gupta", "personal_name": "I. P. Gupta", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:00:21.474449"}, "key": "/authors/OL1183666A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1183785A	1	2008-04-01T03:28:50.625462	{"name": "Ye-s\u0301es-brtson-\u02bcgrus.", "personal_name": "Ye-s\u0301es-brtson-\u02bcgrus.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1183785A", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL118385A	2	2008-09-09T08:13:34.138337	{"name": "Carl Kester Dorsey", "personal_name": "Carl Kester Dorsey", "last_modified": {"type": "/type/datetime", "value": "2008-09-09T08:13:34.138337"}, "key": "/authors/OL118385A", "birth_date": "1911", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1183891A	2	2008-08-19T09:00:52.739483	{"name": "Gauri Shanker Narnolia", "personal_name": "Gauri Shanker Narnolia", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:00:52.739483"}, "key": "/authors/OL1183891A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1184036A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Jammu and Kashmir (India). Research and Publication Dept. Sanskrit Manuscript Library.", "key": "/authors/OL1184036A", "revision": 1}
/type/author	/authors/OL1184339A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Sindhi\u0304 Sa\u0304hitya Sama\u0304roh (1982 Raipur, India)", "key": "/authors/OL1184339A", "revision": 1}
/type/author	/authors/OL1184375A	3	2012-06-07T08:47:18.925673	{"name": "Mi\u0304rza\u0304 Kalb-i H\u0323usain K\u0332h\u0332a\u0304n\u0332 Na\u0304dir", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1878", "last_modified": {"type": "/type/datetime", "value": "2012-06-07T08:47:18.925673"}, "latest_revision": 3, "key": "/authors/OL1184375A", "birth_date": "1805", "personal_name": "Mi\u0304rza\u0304 Kalb-i H\u0323usain K\u0332h\u0332a\u0304n\u0332 Na\u0304dir", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1185695A	1	2008-04-01T03:28:50.625462	{"name": "Mulla\u0304, Ji\u0304. A\u0304r.", "personal_name": "Mulla\u0304, Ji\u0304. A\u0304r.", "last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "key": "/authors/OL1185695A", "birth_date": "1939", "type": {"key": "/type/author"}, "revision": 1}
/type/author	/authors/OL1185790A	2	2008-08-19T09:03:36.093419	{"name": "Muh\u0323ammad Ba\u0304qir Kha\u0304lis\u0323i\u0304", "personal_name": "Muh\u0323ammad Ba\u0304qir Kha\u0304lis\u0323i\u0304", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:03:36.093419"}, "key": "/authors/OL1185790A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1185956A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "Seminar Bahasa, Sastra, Etika, dan Seni Jawa, Bali dan Sunda (1985 : Yogyakarta, Indonesia)", "key": "/authors/OL1185956A", "revision": 1}
/type/author	/authors/OL1186913A	2	2008-08-19T09:05:52.223376	{"name": "Ah\u0323mad Iska\u0304fi\u0304", "personal_name": "Ah\u0323mad Iska\u0304fi\u0304", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:05:52.223376"}, "key": "/authors/OL1186913A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1187864A	1	2008-04-01T03:28:50.625462	{"last_modified": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "type": {"key": "/type/author"}, "name": "NATO Advanced Study Institute on Biopolymers (1984 I\u0307zmir, Turkey)", "key": "/authors/OL1187864A", "revision": 1}
/type/author	/authors/OL1187943A	2	2008-08-19T09:10:57.62259	{"name": "Lyn Ellen Lacy", "personal_name": "Lyn Ellen Lacy", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:10:57.62259"}, "key": "/authors/OL1187943A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1188300A	2	2008-08-19T09:13:43.066209	{"name": "Madalon O'Rawe Amenta", "personal_name": "Madalon O'Rawe Amenta", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:13:43.066209"}, "key": "/authors/OL1188300A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1188573A	3	2012-06-06T21:39:28.569672	{"name": "John R. Dos Passos", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "death_date": "1917", "last_modified": {"type": "/type/datetime", "value": "2012-06-06T21:39:28.569672"}, "latest_revision": 3, "key": "/authors/OL1188573A", "birth_date": "1844", "personal_name": "John R. Dos Passos", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1188638A	2	2008-08-19T09:16:46.845606	{"name": "Gabriel Herman", "personal_name": "Gabriel Herman", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:16:46.845606"}, "key": "/authors/OL1188638A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1189004A	2	2008-08-19T09:19:34.081737	{"name": "William C. Casey", "personal_name": "William C. Casey", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:19:34.081737"}, "key": "/authors/OL1189004A", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1189556A	2	2008-08-19T09:24:14.742485	{"name": "Michael D. Mahler", "personal_name": "Michael D. Mahler", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:24:14.742485"}, "key": "/authors/OL1189556A", "birth_date": "1936", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1190099A	2	2008-08-19T09:28:41.706789	{"name": "Irene Mortenson Burnside", "personal_name": "Irene Mortenson Burnside", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:28:41.706789"}, "key": "/authors/OL1190099A", "birth_date": "1923", "type": {"key": "/type/author"}, "revision": 2}
/type/author	/authors/OL1190415A	3	2011-01-31T08:22:52.746701	{"name": "Donald M. Lewis", "personal_name": "Donald M. Lewis", "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2011-01-31T08:22:52.746701"}, "latest_revision": 3, "key": "/authors/OL1190415A", "type": {"key": "/type/author"}, "revision": 3}
/type/author	/authors/OL1190459A	2	2008-08-19T09:31:34.496716	{"name": "Stuart Dollin", "personal_name": "Stuart Dollin", "last_modified": {"type": "/type/datetime", "value": "2008-08-19T09:31:34.496716"}, "key": "/authors/OL1190459A", "type": {"key": "/type/author"}, "revision": 2}
